product_id,store_id,category,price,cost,discount_pct,is_promotion,is_holiday,inventory_level,competitor_price,weather_temp,day_of_week,week_of_year,month,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_mean_30,price_diff,margin,actual_demand,predicted_demand
P105,S1,Fashion,92.53,58.88,5,1,0,103,89.87,11.3,2,25,6,71.0,36.0,69.42857142857143,76.64285714285714,78.33333333333333,2.6599999999999966,33.65,76,69.3797938405549
P105,S1,Fashion,72.78,51.87,15,1,0,403,78.8,32.2,3,25,6,76.0,50.0,74.71428571428571,79.14285714285714,77.76666666666667,-6.019999999999996,20.910000000000004,87,76.16601237291312
P105,S1,Fashion,61.71,41.59,20,1,0,450,59.8,27.8,4,25,6,87.0,87.0,84.71428571428571,85.07142857142857,81.4,1.9100000000000037,20.119999999999997,157,87.14146897030722
P105,S1,Fashion,93.02,56.1,15,1,0,192,83.83,14.5,5,25,6,157.0,34.0,84.14285714285714,77.07142857142857,81.46666666666667,9.189999999999998,36.919999999999995,30,77.42031100021818
P105,S1,Fashion,79.23,60.2,5,1,0,323,82.24,10.3,6,25,6,30.0,36.0,86.71428571428571,78.35714285714286,77.83333333333333,-3.009999999999991,19.03,54,98.6547786854141
P105,S1,Fashion,45.86,29.79,20,1,0,209,42.64,15.3,0,26,6,54.0,132.0,73.0,74.35714285714286,77.2,3.219999999999999,16.07,36,79.92241952953923
P105,S1,Fashion,79.86,62.41,20,1,0,383,87.54,35.8,1,26,6,36.0,71.0,77.0,70.35714285714286,75.8,-7.680000000000007,17.450000000000003,99,80.69856745887515
P105,S1,Fashion,70.44,51.4,15,1,0,61,64.19,28.3,2,26,6,99.0,76.0,79.14285714285714,74.28571428571429,76.2,6.25,19.04,91,75.19914103462642
P105,S1,Fashion,58.7,40.53,10,1,0,96,53.22,18.2,3,26,6,91.0,87.0,77.57142857142857,76.14285714285714,77.13333333333334,5.480000000000004,18.17,76,75.35248528429649
P105,S1,Fashion,38.73,30.9,15,1,0,149,40.14,36.3,4,26,7,76.0,157.0,64.0,74.35714285714286,74.6,-1.4100000000000037,7.829999999999998,62,64.86812285422695
P105,S1,Fashion,20.0,15.73,5,1,0,281,20.66,26.8,5,26,7,62.0,30.0,78.71428571428571,81.42857142857143,77.23333333333333,-0.6600000000000001,4.27,133,85.72261193563445
P105,S1,Fashion,83.12,64.08,10,1,0,196,79.86,35.8,6,26,7,133.0,54.0,78.14285714285714,82.42857142857143,78.13333333333334,3.260000000000005,19.040000000000006,50,77.27861390216384
P105,S1,Fashion,40.1,31.53,20,1,1,483,39.59,15.3,0,27,7,50.0,36.0,83.57142857142857,78.28571428571429,77.46666666666667,0.509999999999998,8.57,74,113.37063412629035
P105,S1,Fashion,50.51,33.81,10,1,0,129,50.09,29.4,1,27,7,74.0,99.0,87.42857142857143,82.21428571428571,79.13333333333334,0.4199999999999946,16.699999999999996,126,79.023530081943
P105,S1,Fashion,54.36,43.39,20,1,0,131,57.85,38.3,2,27,7,126.0,91.0,84.28571428571429,81.71428571428571,78.26666666666667,-3.490000000000002,10.969999999999999,69,82.20330171953718
P105,S1,Fashion,70.8,49.29,0,0,0,446,76.35,38.2,3,27,7,69.0,76.0,82.14285714285714,79.85714285714286,77.0,-5.549999999999997,21.509999999999998,61,68.22735255964244
P105,S1,Fashion,65.8,50.26,5,1,0,372,69.36,10.2,4,27,7,61.0,62.0,95.42857142857143,79.71428571428571,81.1,-3.5600000000000023,15.54,155,105.35784134426999
P105,S1,Fashion,40.95,29.79,0,0,0,431,43.27,31.8,5,27,7,155.0,133.0,91.85714285714286,85.28571428571429,82.96666666666667,-2.3200000000000003,11.160000000000004,108,67.45446973677622
P105,S1,Fashion,92.04,69.72,20,1,0,67,86.9,30.1,6,27,7,108.0,50.0,96.85714285714286,87.5,83.33333333333333,5.140000000000001,22.320000000000007,85,96.51290612369289
P105,S1,Fashion,65.78,48.79,20,1,0,231,60.28,19.3,0,28,7,85.0,74.0,90.42857142857143,87.0,79.56666666666666,5.5,16.990000000000002,29,75.76708089939297
P105,S1,Fashion,45.51,34.52,0,0,0,334,49.53,11.2,1,28,7,29.0,126.0,82.85714285714286,85.14285714285714,80.8,-4.020000000000003,10.989999999999995,73,65.64234552241825
P105,S1,Fashion,79.48,57.16,10,1,0,291,85.87,17.4,2,28,7,73.0,69.0,88.57142857142857,86.42857142857143,81.36666666666666,-6.390000000000001,22.320000000000007,109,92.6878085191442
P105,S1,Fashion,39.06,29.45,5,1,0,59,40.26,15.4,3,28,7,109.0,61.0,86.42857142857143,84.28571428571429,77.73333333333333,-1.1999999999999957,9.610000000000003,46,90.4172648408928
P105,S1,Fashion,80.64,54.85,5,1,0,174,80.21,35.7,4,28,7,46.0,155.0,81.0,88.21428571428571,80.43333333333334,0.4300000000000068,25.79,117,88.00705821990701
P105,S1,Fashion,56.23,33.99,20,1,0,234,51.95,24.2,5,28,7,117.0,108.0,71.71428571428571,81.78571428571429,80.2,4.279999999999994,22.239999999999995,43,66.1578616991785
P105,S1,Fashion,84.13,57.05,5,1,0,131,77.22,17.0,6,28,7,43.0,85.0,67.57142857142857,82.21428571428571,79.16666666666667,6.909999999999997,27.08,56,73.38199672039795
P105,S1,Fashion,48.65,31.71,20,1,0,157,47.44,31.8,0,29,7,56.0,29.0,78.14285714285714,84.28571428571429,81.46666666666667,1.2100000000000009,16.939999999999998,103,84.52819185422048
P105,S1,Fashion,92.55,71.43,20,1,0,50,96.42,27.6,1,29,7,103.0,73.0,72.85714285714286,77.85714285714286,81.46666666666667,-3.8700000000000045,21.11999999999999,36,72.65886746080751
P105,S1,Fashion,99.14,66.42,10,1,0,72,94.65,27.1,2,29,7,36.0,109.0,67.71428571428571,78.14285714285714,79.5,4.489999999999995,32.72,73,72.56744851203578
P105,S1,Fashion,35.91,28.21,10,1,1,155,35.23,18.1,3,29,7,73.0,46.0,76.0,81.21428571428571,80.6,0.6799999999999997,7.699999999999996,104,85.51261425954
P105,S1,Fashion,23.22,14.25,10,1,0,388,23.59,35.2,4,29,7,104.0,117.0,73.0,77.0,81.26666666666667,-0.370000000000001,8.969999999999999,96,76.35267833723432
P105,S1,Fashion,74.44,52.14,15,1,0,342,75.34,15.4,5,29,7,96.0,43.0,73.57142857142857,72.64285714285714,79.93333333333334,-0.9000000000000057,22.299999999999997,47,74.70465030015717
P105,S1,Fashion,56.46,39.69,0,0,0,346,56.81,28.8,6,29,7,47.0,56.0,76.71428571428571,72.14285714285714,77.3,-0.3500000000000014,16.770000000000003,78,71.79881097863482
P105,S1,Fashion,34.21,24.16,5,1,0,433,35.84,39.3,0,30,7,78.0,103.0,72.14285714285714,75.14285714285714,78.66666666666667,-1.6300000000000026,10.05,71,73.27750970659793
P105,S1,Fashion,86.23,64.47,5,1,1,186,91.66,13.2,1,30,7,71.0,36.0,75.42857142857143,74.14285714285714,78.83333333333333,-5.429999999999993,21.760000000000005,59,102.80214703046138
P105,S1,Fashion,32.42,20.28,0,0,0,178,34.74,26.8,2,30,7,59.0,73.0,70.85714285714286,69.28571428571429,79.0,-2.3200000000000003,12.14,41,74.30159036987884
P105,S1,Fashion,24.05,18.35,20,1,1,197,23.84,16.2,3,30,7,41.0,104.0,78.28571428571429,77.14285714285714,80.9,0.21000000000000085,5.699999999999999,156,96.25551701474411
P105,S1,Fashion,73.99,53.84,15,1,0,296,70.32,29.0,4,30,7,156.0,96.0,68.57142857142857,70.78571428571429,78.8,3.6700000000000017,20.14999999999999,28,61.146950721132654
P105,S1,Fashion,76.45,46.59,20,1,0,473,75.27,11.3,5,30,7,28.0,47.0,76.0,74.78571428571429,79.56666666666666,1.1800000000000068,29.86,99,87.89020568471882
P105,S1,Fashion,76.66,46.08,15,1,0,413,79.45,22.2,6,30,7,99.0,78.0,83.28571428571429,80.0,81.8,-2.7900000000000063,30.58,129,82.83997631136113
P105,S1,Fashion,87.83,68.01,15,1,0,74,95.86,39.2,0,31,8,129.0,71.0,89.85714285714286,81.0,81.26666666666667,-8.030000000000001,19.819999999999993,117,94.16937686265395
P105,S1,Fashion,21.63,17.27,10,1,0,59,23.17,25.0,1,31,8,117.0,59.0,92.85714285714286,84.14285714285714,82.26666666666667,-1.5400000000000027,4.359999999999999,80,99.30692763139831
P105,S1,Fashion,49.53,37.43,15,1,0,376,51.47,30.4,2,31,8,80.0,41.0,106.42857142857143,88.64285714285714,84.33333333333333,-1.9399999999999977,12.100000000000001,136,110.40727939194907
P105,S1,Fashion,27.8,20.21,5,1,0,195,27.38,26.4,3,31,8,136.0,156.0,104.85714285714286,91.57142857142857,84.96666666666667,0.4200000000000017,7.59,145,97.40568661123982
P105,S1,Fashion,44.5,27.9,0,0,0,67,45.63,19.1,4,31,8,145.0,28.0,108.0,88.28571428571429,84.33333333333333,-1.1300000000000026,16.6,50,80.14523625432884
P105,S1,Fashion,26.41,20.73,5,1,0,262,25.31,23.1,5,31,8,50.0,99.0,114.14285714285714,95.07142857142857,87.03333333333333,1.1000000000000014,5.68,142,121.07113330963107
P105,S1,Fashion,81.4,60.79,0,0,0,282,75.95,13.1,6,31,8,142.0,129.0,110.71428571428571,97.0,85.36666666666666,5.450000000000003,20.610000000000007,105,79.07076551889163
P105,S1,Fashion,91.04,66.15,10,1,0,280,93.64,27.4,0,32,8,105.0,117.0,100.71428571428571,95.28571428571429,83.33333333333333,-2.5999999999999943,24.89,47,92.80101333789545
P105,S1,Fashion,47.24,35.04,5,1,0,84,45.68,18.9,1,32,8,47.0,80.0,105.0,98.92857142857143,84.16666666666667,1.5600000000000023,12.200000000000003,110,109.91876360189441
P105,S1,Fashion,84.85,64.92,10,1,0,67,92.48,27.5,2,32,8,110.0,136.0,94.57142857142857,100.5,85.3,-7.63000000000001,19.929999999999993,63,95.90034964655973
P105,S1,Fashion,33.15,19.89,5,1,0,442,36.18,18.3,3,32,8,63.0,145.0,80.42857142857143,92.64285714285714,84.4,-3.030000000000001,13.259999999999998,46,82.86898479882255
P105,S1,Fashion,89.09,61.5,15,1,0,286,97.94,30.1,4,32,8,46.0,50.0,80.71428571428571,94.35714285714286,82.5,-8.849999999999994,27.590000000000003,52,77.09420060296968
P105,S1,Fashion,46.08,30.77,5,1,1,136,44.01,14.6,5,32,8,52.0,142.0,75.85714285714286,95.0,84.56666666666666,2.0700000000000003,15.309999999999999,108,91.98367603113076
P105,S1,Fashion,52.53,33.19,20,1,0,175,49.72,24.3,6,32,8,108.0,105.0,67.28571428571429,89.0,82.16666666666667,2.8100000000000023,19.340000000000003,45,67.55936167451314
P105,S1,Fashion,95.18,64.64,20,1,0,461,87.22,38.9,0,33,8,45.0,47.0,73.71428571428571,87.21428571428571,83.8,7.960000000000008,30.540000000000006,92,77.77239575091738
P105,S1,Fashion,54.97,39.05,0,0,0,351,55.88,35.8,1,33,8,92.0,110.0,74.28571428571429,89.64285714285714,85.73333333333333,-0.9100000000000037,15.920000000000002,114,65.36844579325617
P105,S1,Fashion,30.56,24.3,5,1,0,487,29.29,34.4,2,33,8,114.0,63.0,70.14285714285714,82.35714285714286,83.43333333333334,1.2699999999999996,6.259999999999998,34,62.65159604076698
P105,S1,Fashion,87.33,69.18,10,1,0,313,84.01,24.4,3,33,8,34.0,46.0,68.85714285714286,74.64285714285714,83.46666666666667,3.319999999999993,18.14999999999999,37,68.71303322775223
P105,S1,Fashion,22.2,13.78,20,1,1,348,22.73,22.1,4,33,8,37.0,52.0,80.0,80.35714285714286,85.36666666666666,-0.5300000000000011,8.42,130,114.00024227128436
P105,S1,Fashion,61.87,38.55,0,0,0,366,67.0,20.6,5,33,8,130.0,108.0,81.0,78.42857142857143,85.73333333333333,-5.130000000000003,23.32,115,65.98668063505016
P105,S1,Fashion,91.24,72.81,0,0,0,338,92.79,22.2,6,33,8,115.0,45.0,82.28571428571429,74.78571428571429,84.33333333333333,-1.5500000000000114,18.429999999999993,54,74.38326209687949
P105,S1,Fashion,87.97,68.9,15,1,0,446,95.34,14.0,0,34,8,54.0,92.0,87.85714285714286,80.78571428571429,87.13333333333334,-7.3700000000000045,19.069999999999993,131,95.07014965989433
P105,S1,Fashion,90.41,70.25,20,1,0,379,86.26,23.7,1,34,8,131.0,114.0,77.14285714285714,75.71428571428571,85.83333333333333,4.1499999999999915,20.159999999999997,39,69.77395924845378
P105,S1,Fashion,57.08,41.57,20,1,1,425,58.1,36.6,2,34,8,39.0,34.0,100.28571428571429,85.21428571428571,90.0,-1.0200000000000031,15.509999999999998,196,156.5812269440119
P105,S1,Fashion,95.92,64.91,15,1,0,474,95.76,31.9,3,34,8,196.0,37.0,103.71428571428571,86.28571428571429,90.06666666666666,0.1599999999999966,31.010000000000005,61,87.3914224494653
P105,S1,Fashion,98.54,75.59,0,0,0,372,91.0,21.6,4,34,8,61.0,130.0,88.28571428571429,84.14285714285714,89.43333333333334,7.540000000000006,22.950000000000003,22,72.6512022352242
P105,S1,Fashion,32.34,22.64,5,1,0,426,31.48,24.4,5,34,8,22.0,115.0,86.71428571428571,83.85714285714286,87.7,0.860000000000003,9.700000000000003,104,100.01475788924148
P105,S1,Fashion,65.13,50.7,0,0,0,263,60.49,10.7,6,34,8,104.0,54.0,86.0,84.14285714285714,88.4,4.6399999999999935,14.429999999999993,49,67.69914843330785
P105,S1,Fashion,78.18,49.79,10,1,0,430,80.93,25.2,0,35,8,49.0,131.0,78.28571428571429,83.07142857142857,87.66666666666667,-2.75,28.390000000000008,77,69.63586947200331
P105,S1,Fashion,22.58,13.77,20,1,0,290,21.54,15.2,1,35,8,77.0,39.0,84.14285714285714,80.64285714285714,86.03333333333333,1.0399999999999991,8.809999999999999,80,81.80050625330924
P105,S1,Fashion,42.99,30.44,5,1,0,334,42.52,17.4,2,35,8,80.0,196.0,69.28571428571429,84.78571428571429,85.2,0.46999999999999886,12.55,92,72.32178386350535
P105,S1,Fashion,72.28,51.42,20,1,0,133,77.48,31.2,3,35,9,92.0,61.0,68.42857142857143,86.07142857142857,84.36666666666666,-5.200000000000003,20.86,55,72.72890538074111
P105,S1,Fashion,33.35,21.92,5,1,0,449,34.22,35.1,4,35,9,55.0,22.0,80.71428571428571,84.5,83.43333333333334,-0.8699999999999974,11.43,108,76.81139942147364
P105,S1,Fashion,95.06,72.5,20,1,0,424,93.37,25.9,5,35,9,108.0,104.0,76.85714285714286,81.78571428571429,81.16666666666667,1.6899999999999977,22.560000000000002,77,73.35469850199932
P105,S1,Fashion,59.23,46.74,15,1,0,110,58.37,11.4,6,35,9,77.0,49.0,90.42857142857143,88.21428571428571,84.3,0.8599999999999994,12.489999999999995,144,87.90668312167149
P105,S1,Fashion,34.14,23.71,15,1,0,371,35.2,15.6,0,36,9,144.0,77.0,98.14285714285714,88.21428571428571,83.93333333333334,-1.0600000000000023,10.43,131,97.34816776262741
P105,S1,Fashion,43.72,27.73,0,0,0,304,42.33,37.2,1,36,9,131.0,80.0,97.85714285714286,91.0,83.03333333333333,1.3900000000000006,15.989999999999998,78,74.41067058046224
P105,S1,Fashion,69.24,51.44,0,0,1,323,67.5,34.6,2,36,9,78.0,92.0,91.71428571428571,80.5,83.1,1.7399999999999949,17.799999999999997,49,92.7817028688288
P105,S1,Fashion,29.95,18.24,20,1,0,379,32.45,18.2,3,36,9,49.0,55.0,106.85714285714286,87.64285714285714,84.8,-2.5000000000000036,11.71,161,101.22980338114614
P105,S1,Fashion,62.49,45.98,0,0,0,183,63.28,35.9,4,36,9,161.0,108.0,98.0,89.35714285714286,84.23333333333333,-0.7899999999999991,16.510000000000005,46,69.57939221567761
P105,S1,Fashion,54.86,42.12,20,1,0,79,51.35,24.9,5,36,9,46.0,77.0,92.0,84.42857142857143,83.86666666666666,3.509999999999998,12.740000000000002,35,101.39169603007052
P105,S1,Fashion,99.3,78.16,20,1,0,55,94.02,23.3,6,36,9,35.0,144.0,88.42857142857143,89.42857142857143,86.1,5.280000000000001,21.14,119,92.55593386747054
P105,S1,Fashion,54.01,33.74,20,1,0,340,59.2,29.8,0,37,9,119.0,131.0,85.85714285714286,92.0,86.26666666666667,-5.190000000000005,20.269999999999996,113,85.10178960018487
P105,S1,Fashion,63.61,50.72,10,1,1,260,60.6,28.0,1,37,9,113.0,78.0,90.57142857142857,94.21428571428571,88.46666666666667,3.009999999999998,12.89,111,105.3038055118364
P105,S1,Fashion,20.01,15.56,15,1,0,283,19.89,25.7,2,37,9,111.0,49.0,91.28571428571429,91.5,87.2,0.120000000000001,4.450000000000001,54,100.60428753837591
P105,S1,Fashion,63.08,46.61,5,1,0,405,59.12,38.9,3,37,9,54.0,161.0,85.85714285714286,96.35714285714286,87.5,3.960000000000001,16.47,123,100.2113470423532
P105,S1,Fashion,71.01,53.07,10,1,0,264,71.14,20.3,4,37,9,123.0,46.0,96.14285714285714,97.07142857142857,90.3,-0.12999999999999545,17.940000000000005,118,95.26107538577554
P105,S1,Fashion,55.92,41.87,20,1,0,428,57.9,31.8,5,37,9,118.0,35.0,98.0,95.0,90.66666666666667,-1.9799999999999969,14.050000000000004,48,104.2761307462187
P105,S1,Fashion,59.3,43.08,5,1,0,142,58.32,22.4,6,37,9,48.0,119.0,97.28571428571429,92.85714285714286,90.13333333333334,0.9799999999999969,16.22,114,105.50022555087973
P105,S1,Fashion,59.96,46.65,0,0,0,273,55.08,38.3,0,38,9,114.0,113.0,94.85714285714286,90.35714285714286,89.5,4.880000000000003,13.310000000000002,96,66.76653300643348
P105,S1,Fashion,98.25,70.44,15,1,1,399,90.24,36.0,1,38,9,96.0,111.0,108.57142857142857,99.57142857142857,94.6,8.010000000000005,27.810000000000002,207,155.47446843922972
P105,S1,Fashion,23.35,16.21,5,1,0,354,22.18,36.0,2,38,9,207.0,54.0,117.57142857142857,104.42857142857143,94.13333333333334,1.1700000000000017,7.140000000000001,117,102.81296932884929
P105,S1,Fashion,44.39,27.55,10,1,0,350,42.77,27.3,3,38,9,117.0,123.0,119.28571428571429,102.57142857142857,97.33333333333333,1.6199999999999974,16.84,135,119.18036712053323
P105,S1,Fashion,75.1,46.25,15,1,0,309,75.47,23.4,4,38,9,135.0,118.0,108.57142857142857,102.35714285714286,92.23333333333333,-0.37000000000000455,28.849999999999994,43,92.8619922059947
P105,S1,Fashion,51.1,38.11,0,0,0,53,50.22,29.4,5,38,9,43.0,48.0,105.28571428571429,101.64285714285714,91.03333333333333,0.8800000000000026,12.990000000000002,25,80.81401871852135
P105,S1,Fashion,59.99,39.03,0,0,0,61,54.53,28.5,6,38,9,25.0,114.0,92.42857142857143,94.85714285714286,91.1,5.460000000000001,20.96,24,75.7117199640394
P105,S1,Fashion,40.2,24.2,10,1,0,450,44.17,32.0,0,39,9,24.0,96.0,87.71428571428571,91.28571428571429,89.73333333333333,-3.969999999999999,16.000000000000004,63,93.92619936716379
P105,S1,Fashion,72.02,55.38,0,0,1,242,75.89,19.9,1,39,9,63.0,207.0,65.14285714285714,86.85714285714286,89.73333333333333,-3.8700000000000045,16.639999999999993,49,72.99536756862538
P105,S1,Fashion,29.57,22.35,5,1,0,199,31.71,27.7,2,39,9,49.0,117.0,56.0,86.78571428571429,88.93333333333334,-2.1400000000000006,7.219999999999999,53,71.24918536775829
P105,S1,Fashion,89.28,58.66,10,1,0,205,94.64,29.2,3,39,9,53.0,135.0,55.42857142857143,87.35714285714286,90.63333333333334,-5.359999999999999,30.620000000000005,131,72.62174952844285
P105,S1,Fashion,36.15,26.1,0,0,0,160,39.08,32.7,4,39,9,131.0,43.0,60.57142857142857,84.57142857142857,90.2,-2.9299999999999997,10.049999999999997,79,54.90834315659618
P105,S1,Fashion,46.26,35.59,10,1,0,376,44.46,20.2,5,39,10,79.0,25.0,63.857142857142854,84.57142857142857,89.96666666666667,1.7999999999999972,10.669999999999995,48,64.21262340775563
P105,S1,Fashion,39.45,28.69,20,1,0,430,40.62,27.5,6,39,10,48.0,24.0,71.28571428571429,81.85714285714286,88.9,-1.1699999999999946,10.760000000000002,76,73.06705945858172
P105,S1,Fashion,47.78,29.47,10,1,1,276,46.22,18.3,0,40,10,76.0,63.0,79.28571428571429,83.5,90.3,1.5600000000000023,18.310000000000002,119,99.6411956265619
P105,S1,Fashion,43.26,26.8,10,1,0,84,47.28,29.6,1,40,10,119.0,49.0,94.71428571428571,79.92857142857143,90.73333333333333,-4.020000000000003,16.459999999999997,157,99.00873621383852
P105,S1,Fashion,32.52,25.92,20,1,0,499,34.81,36.3,2,40,10,157.0,53.0,104.57142857142857,80.28571428571429,90.43333333333334,-2.289999999999999,6.600000000000001,122,99.59504633554465
P105,S1,Fashion,33.84,22.66,5,1,0,464,35.26,11.0,3,40,10,122.0,131.0,90.57142857142857,73.0,88.93333333333334,-1.4199999999999946,11.180000000000003,33,92.24550075788056
P105,S1,Fashion,36.75,23.2,0,0,0,120,39.33,17.0,4,40,10,33.0,79.0,84.14285714285714,72.35714285714286,88.43333333333334,-2.5799999999999983,13.55,34,67.61598173530074
P105,S1,Fashion,46.04,33.88,0,0,0,244,42.14,27.4,5,40,10,34.0,48.0,98.42857142857143,81.14285714285714,88.0,3.8999999999999986,12.159999999999997,148,80.68673652892944
P105,S1,Fashion,31.05,21.03,0,0,0,449,31.64,27.7,6,40,10,148.0,76.0,99.28571428571429,85.28571428571429,89.2,-0.5899999999999999,10.02,82,76.82917861482557
P105,S1,Fashion,78.23,54.45,15,1,0,65,72.36,11.4,0,41,10,82.0,119.0,88.85714285714286,84.07142857142857,89.56666666666666,5.8700000000000045,23.78,46,87.15059994306115
P105,S1,Fashion,60.23,40.44,15,1,0,480,60.26,35.7,1,41,10,46.0,157.0,76.28571428571429,85.5,87.9,-0.030000000000001137,19.79,69,71.96642549046312
P105,S1,Fashion,49.22,29.98,20,1,1,495,49.56,10.4,2,41,10,69.0,122.0,69.42857142857143,87.0,86.6,-0.3400000000000034,19.24,74,74.97672091919155
P105,S1,Fashion,26.99,18.42,10,1,0,151,27.67,15.1,3,41,10,74.0,33.0,89.42857142857143,90.0,88.66666666666667,-0.6800000000000033,8.569999999999997,173,93.17059999346858
P105,S1,Fashion,34.55,22.66,5,1,0,377,31.86,15.7,4,41,10,173.0,34.0,99.42857142857143,91.78571428571429,90.33333333333333,2.6899999999999977,11.889999999999997,104,94.71278955345161
P105,S1,Fashion,96.74,69.29,15,1,1,487,102.44,35.6,5,41,10,104.0,148.0,111.71428571428571,105.07142857142857,94.03333333333333,-5.700000000000003,27.44999999999999,234,157.80573178896918
P105,S1,Fashion,38.82,26.06,10,1,0,274,39.64,33.5,6,41,10,234.0,82.0,119.71428571428571,109.5,94.7,-0.8200000000000003,12.760000000000002,138,103.71203022562027
P105,S1,Fashion,20.2,12.41,5,1,0,141,19.55,35.1,0,42,10,138.0,46.0,130.0,109.42857142857143,97.03333333333333,0.6499999999999986,7.789999999999999,118,108.2877285426171
P105,S1,Fashion,38.94,27.21,0,0,0,457,41.36,39.8,1,42,10,118.0,69.0,139.57142857142858,107.92857142857143,97.76666666666667,-2.4200000000000017,11.729999999999997,136,102.95894333927589
P105,S1,Fashion,51.8,40.86,20,1,1,109,48.09,15.3,2,42,10,136.0,74.0,144.0,106.71428571428571,98.06666666666666,3.7099999999999937,10.939999999999998,105,178.66696664848322
P105,S1,Fashion,21.27,13.66,0,0,0,292,23.28,10.1,3,42,10,105.0,173.0,135.42857142857142,112.42857142857143,94.93333333333334,-2.0100000000000016,7.609999999999999,113,98.85140597829873
P105,S1,Fashion,22.9,17.12,0,0,0,218,24.76,25.7,4,42,10,113.0,104.0,124.57142857142857,112.0,91.96666666666667,-1.860000000000003,5.779999999999998,28,92.34153727520332
P105,S1,Fashion,71.83,50.55,20,1,0,247,71.99,20.9,5,42,10,28.0,234.0,104.42857142857143,108.07142857142857,90.56666666666666,-0.1599999999999966,21.28,93,113.08595805935487
P105,S1,Fashion,85.03,61.69,5,1,0,304,81.96,11.2,6,42,10,93.0,138.0,103.14285714285714,111.42857142857143,93.43333333333334,3.0700000000000074,23.340000000000003,129,105.52669075491396
P105,S1,Fashion,58.92,43.81,5,1,0,130,57.51,25.8,0,43,10,129.0,118.0,103.57142857142857,116.78571428571429,96.63333333333334,1.4100000000000037,15.11,121,99.2472948282004
